hospital_id,d_capital_labor_ratio,medicare_share_1983
160,0.6610756086732428,0.581800726592593
161,1.0051583015598402,0.2986940079974846
162,1.0387705211509561,0.5870121550329911
163,0.873027517602387,0.4144058261467217
164,0.8688901846317307,0.31791263571518846
165,0.663368839490711,0.21711939665989538
166,0.7816324148963323,0.38560348754116125
167,0.7719327320073814,0.31276763770246063
168,0.9543746039164804,0.3114482962528865
169,0.6132547744322181,0.7603666140725331
170,0.7744041560454163,0.30605653349943474
171,0.8236008983902089,0.6596015867906057
172,1.0922624648558656,0.5872393026272273
173,0.9007501785166234,0.3584337415719807
174,1.0171741308757356,0.40220308833898066
175,1.0599131159407111,0.4343680779466629
176,0.9582807334612666,0.5304654991738903
177,0.8747206429362266,0.44426801136650595
178,0.9470016694581479,0.6322956048455981
179,0.9553736070222661,0.4531700956315644
180,0.6641684900668371,0.1535446064058814
181,0.9470573284701208,0.48460531580745914
182,0.6177299885384872,0.20368690460022643
183,0.9782139985827484,0.6500497816371342
184,0.8763969663318533,0.3803701629696805
185,-0.0017950548636912545,0
186,1.0138314061047793,0.4053589735521881
187,0.9245010467224152,0.5936369094254709
188,0.5019144852107447,0.1930306881104219
189,1.024677460195914,0.5406106866406548
190,0.8752197986528059,0.344441317400613
191,0.7980070647166647,0.4986378483139173
192,0.026957886317779064,0
193,0.9799531839495222,0.5911410186707876
194,0.6008121524680915,0.7404738657805434
195,0.9457057542922838,0.5206536641864759
196,0.9321418064071614,0.38781072773174113
197,0.46935915499243364,0.844593154556357
198,1.0457683191448965,0.4514806178781201
199,-0.15760515132802627,0
200,0.8158160234968648,0.6489586345802264
201,0.9338234194332038,0.5727843357236693
202,0.9363318472042307,0.7280673104101761
203,0.9800020345553405,0.46656141239796
204,0.7425535820353578,0.3029755553455027
205,1.1405313968770783,0.4423034276554645
206,0.9462195013258137,0.41244587208255096
207,1.0441760528063588,0.5524793612023148
208,1.0229840294445867,0.350672026865015
209,0.9934917932087435,0.6089297319680281
210,0.13002615260408784,0
211,0.6053517275153106,0.7808719215813356
212,0.9446736202196376,0.7319419782807853
213,0.7970848821656737,0.42819280940622656
214,0.9004547188304541,0.5224107662288743
215,0.9270574023775076,0.4402159474915869
216,0.02331095518024117,0
217,0.22738026792798993,0.07418464400943797
218,1.05824661334901,0.4959848810775055
219,1.0418819569978435,0.4945002788401498
220,0.791678145832306,0.7627774462471756
221,0.7405026982534936,0.18072605639378703
222,0.81257225659649,0.3940526786236145
223,1.017692090791119,0.6408060787696053
224,0.9614491587273735,0.554781987200263
225,0.9181714671947885,0.5194806168838056
226,0.7828373373828623,0.40067823447810985
227,0.9109615011800486,0.5321512428118437
228,0.9643534815630543,0.46225514431626546
229,0.8046526619376523,0.5181857783952363
230,0.9297949005885744,0.4075313287539491
231,0.9063515223613587,0.6901703817341329
232,0.7551601509864082,0.6695898044994357
233,0.816534394299439,0.7138813137383482
234,0.8517099048077101,0.4412529326191653
235,0.9853472084976462,0.4513061272354568
236,1.0769209278640652,0.44395526012228587
237,0.5886525326378563,0.719863162036484
238,1.2214428082059379,0.45204472129998896
239,0.8822488240147877,0.5156216230760371
240,0.09404297186731546,0
241,1.160808998930177,0.6085140090910053
242,0.8982807420522009,0.45717227644251685
243,0.36889056390775654,0.8753545062935861
244,1.0140758079905638,0.3516008551160273
245,-0.08175034306669765,0
246,0.9041046802204589,0.5067684263023701
247,0.8382290306092139,0.7827909552007704
248,1.1763593422145096,0.5084400523432587
249,-0.022703515888554276,0
250,1.1518108589336682,0.6381124184893046
251,1.1893716424645153,0.4841642872368613
252,0.9920367418460896,0.5165914473737953
253,0.7690654709300606,0.6933575801095423
254,0.9317745449544328,0.5149993633684435
255,1.082265166978865,0.37964855696862665
256,1.0380308305507937,0.5631878751796257
257,0.9422263306398907,0.325356730562013
258,0.7809624635090022,0.26667321200068894
259,1.0167459849033473,0.4803660344070793
260,0.8270351252660022,0.3238513293330566
261,1.0789665801911223,0.592947691494361
262,0.9651837167570535,0.47648840170243395
263,1.1390499341755507,0.37738646158842337
264,0.7889765226695387,0.7596636125671397
265,1.0975956214336837,0.4824095129542415
266,0.9405869370028237,0.7274727766819292
267,0.9939873541763915,0.48185263216057633
268,0.8121440739787473,0.44731504934701555
269,0.9247545567410288,0.5597537573755429
270,0.9507131280505837,0.6647821009503698
271,0.3706459367401425,0.9329240075518948
272,0.9111437159569227,0.33440866060012087
273,1.0804685329177868,0.47065122261748366
274,0.9753572259039013,0.672443409192212
275,1.0908587835679602,0.5546592360478069
276,1.0711623867513387,0.4700250201410122
277,0.8070392473475273,0.29154254263528406
278,1.0945176127447045,0.4554146780838934
279,0.9460824802388371,0.4704393746466774
280,1.0341700798992732,0.48691560045222976
281,0.6828918756935229,0.7579586869963306
282,1.025931472001963,0.4260896256792531
283,0.050098539560200994,0
284,0.9642058987111146,0.5794292917649804
285,1.0014474281596604,0.48208739458896505
286,1.0390956174460828,0.4673045759660843
287,0.8455293900568739,0.6016909060570242
288,0.236916334183992,0.03493216734855259
289,0.9955379930086047,0.4114146795582472
290,1.0524436038671408,0.47544770747985227
291,0.9455409190568516,0.5968464825216704
292,0.805180032015972,0.45823894461050224
293,0.07483071951274446,0
294,0.9597763018229399,0.5596105782900134
295,1.0617873429591713,0.5031113882432199
296,1.2035427143747153,0.5176846104632441
297,0.7474616262242968,0.6850512699077725
298,1.1051882306612648,0.413244726366118
299,0.8034522079578298,0.3001277946529469
300,0.8263934914924153,0.2951979845194895
301,0.8394181033156127,0.33617075395353857
302,-0.049850047735761224,0
303,0.8847379559086281,0.49212462169501975
304,0.6767952264959639,0.7897537168773021
305,0.04728638991711316,0
306,0.9194878896270233,0.6243579398875813
307,0.7135817645990039,0.3235845879711979
308,-0.04027590462194111,0
309,1.0084657610968477,0.590575194015344
310,0.915026055187276,0.4432065047591898
311,-0.0590065230419111,0
312,0.8337110776067853,0.6110475805759046
313,1.0181501194406484,0.39876321670640713
314,0.8721138822621943,0.3764866172861907
315,0.7475211545943792,0.8772507820161763
316,1.0975074364499164,0.4691921061824304
317,0.9833967813189132,0.5010590934742716
318,0.9999369797013697,0.49127263605962224
319,0.8952090340313921,0.4090868991135398
320,0.9401430802511124,0.3516838490085368
321,0.8686430029234333,0.3182823709790876
322,0.7414924764608744,0.6462339742487124
323,0.716087079445981,0.3422299466683404
324,1.0144973371535517,0.6067976661583409
325,0.5656067296600464,0.725055278353059
326,0.8247064954896993,0.6852446336188603
327,1.1635450391558595,0.47779948838823466
328,0.8039296058647244,0.413708503846378
329,0.9102782215088772,0.32737704015015734
330,0.1569901439193406,0
331,1.0456538198164902,0.4627814902914073
332,1.126088846551796,0.5250069668022657
333,-0.09675147535597127,0
334,1.022720772778394,0.6006456192194665
335,0.9660799575493016,0.6142671313363235
336,1.0164804472306699,0.6721417762062013
337,0.7304454186154057,0.8599608827806917
338,1.0074561151417665,0.5316624958206868
339,0.10957403640039814,0
340,0.9591168128254016,0.4876286615992649
341,-0.0359069714354474,0
342,0.9429926623523789,0.520787704635046
343,0.8459778660551793,0.4318922986783903
344,0.007333886206226291,0
345,0.9887018340123427,0.45699037029790857
346,0.8768980755540139,0.27904247419236716
347,0.9783710582647606,0.5058533314151294
348,0.7209193806799906,0.2834808750117781
349,-0.012843854080217224,0
350,0.8413336164002532,0.20730244603777193
351,1.0429919091088156,0.4772996889324815
352,1.0060012433412608,0.5732770844548447
353,0.869171733464112,0.25686119790560213
354,0.9787721967011609,0.7238488503456431
355,0.17108192160986482,0
356,-0.043142893393745545,0
357,0.9893405501731344,0.526133136954613
358,0.9520380992171122,0.44605698299865726
359,0.870005725644943,0.33424775487842795
360,1.0279703009412142,0.5654940685146743
361,0.923865233543344,0.4161242466852982
362,0.8571775168412036,0.5810400597638695
363,0.9500196976464945,0.41924434195604665
364,1.0511514583012684,0.34683994736743934
365,1.184370327457009,0.484858502647479
366,-0.04032315044627826,0
367,1.0766839185020767,0.5387714878923305
368,0.9867308513144504,0.49057054555812574
369,0.5993517726047912,0.18835294854781176
370,0.7168477571843761,0.7322309811026393
371,-0.15784337987944086,0
372,1.1037668578028799,0.36176036942881423
373,1.0759461566202126,0.46772956164599705
374,0.8137842696178457,0.5418008900363892
375,0.7291860968381243,0.257063778671062
376,1.1027435495217772,0.6147693811641285
377,1.0044104164030552,0.5394932364954267
378,0.8711140787368763,0.6924427274088136
379,0.9853619961647854,0.657766283271576
380,1.0694189401518968,0.41392950415004176
381,1.0381435992718093,0.421554761309767
382,0.9400377776926652,0.3407174123900084
383,1.1340970160327368,0.44212753147926165
384,1.0796262720061,0.6510967698075076
385,0.6939265486126117,0.7867531218584727
386,0.8909252455458351,0.6485455033382879
387,0.6583105755545366,0.20720997285909054
388,0.9658027434951327,0.6315004969860986
389,-0.06776446424098652,0
390,0.06421826791973886,0
391,0.7962114296729439,0.3632111419009943
392,1.106568822755474,0.6703216829575537
393,0.6971666006561856,0.6167170332965867
394,0.9723181799941598,0.6060250534972944
395,0.9792133083168255,0.4389748475673212
396,0.05474522973049796,0
397,0.9576774783253346,0.5178547015113301
398,1.2397702124547916,0.48915675813503423
399,0.7591243253921321,0.7379356954429245
400,0.9436247906883771,0.6211557402633968
401,0.26657588014060707,0.04015320105620618
402,1.0511469506546975,0.43175320814760293
403,0.791543293068986,0.26201499269888406
404,0.9475401353085804,0.5942066633137497
405,0.9564876161861822,0.4291840782758753
406,0.7813222552157051,0.6442087683712316
407,1.0405840001924063,0.5748525344588301
408,1.0446772718254065,0.5035264509867249
409,0.8948540958277509,0.48638274691270206
410,0.9679068142254568,0.44219725717544667
411,1.1246532757876744,0.5319210402459629
412,1.001638786036708,0.32267931924795124
413,-0.1221161358192357,0
414,1.0642968537194386,0.43694181866021753
415,0.9560059225859816,0.3809651863064012
416,1.0279612457450025,0.4478218437146544
417,0.5529075419513136,0.7999470122903158
418,0.662817855107021,0.21872013674452206
419,0.7816962482098393,0.44418225440562104
420,0.9249242748791114,0.5170542766589417
421,0.9397363063457412,0.41397459500717654
422,0.1303417633533213,0
423,0.8791641327354516,0.5611757340761793
424,1.0251019365764855,0.5356022541668227
425,0.008997318683277465,0
426,0.8306900115003438,0.590789266219284
427,1.024953634380177,0.5287173847616
428,1.1098328893413374,0.6098146799180842
429,0.9136132327377242,0.287637814162654
430,1.0527581880172532,0.3771333698844268
431,0.9748278620292997,0.4691675986123538
432,1.0015985003394048,0.6534481916931536
433,0.7342599208139517,0.41535498208328936
434,-0.12532586093548445,0
435,0.9215266759892508,0.6234792784715848
436,0.9886757404189166,0.5744570662717653
437,0.8978596420500127,0.30389262929376404
438,0.07216343859448056,0
439,0.7240126460955436,0.7397879118235668
440,0.7542908584228396,0.2777681464517052
441,0.4902405758562793,0.8445402341956498
442,0.6376633052849481,0.22334132151210168
443,0.9864634728787333,0.5163267976151192
444,0.9543773847875454,0.31739533960046495
445,0.04633469136060209,0
446,0.9436066136395691,0.44419486419807247
447,0.9200825817206901,0.5516616129965701
448,0.8601068280104345,0.3201056611295747
449,0.20082451599720058,0.05887204442869237
450,1.1209908331112544,0.48467022414084343
451,0.7158622247888927,0.38052803120693607
452,0.8981052233427058,0.5337250268808615
453,0.06211902590455784,0
454,0.06625616722978855,0
455,0.9348137399310108,0.5046699892121047
456,0.9418447987589956,0.5965420819974068
457,1.0783248095483557,0.3408095832298483
458,0.8855488303451742,0.4661868066969983
459,1.1656551170903784,0.5550433739993895
460,1.0308764162186679,0.48569943536263416
461,0.824807632241588,0.7646459946426398
462,0.552823634380815,0.18593460588656413
463,0.8294340255617866,0.6209800818399183
464,1.0398046606825129,0.5023069852708888
465,0.9505467213431973,0.6513142086497268
466,0.9564848917945743,0.48419064121819455
467,0.14366056003212452,0.06163932105805697
468,1.1119099829080787,0.5672489359077044
469,0.8614379193266897,0.4650593180382425
470,1.0426926686291274,0.3417031472642794
471,0.8964012634376017,0.3949649766104738
472,0.8114140749247074,0.5089061677122091
473,0.6023393331229463,0.8923301511639954
474,0.037877727864363275,0
475,0.7947846877701458,0.3432485810595678
476,-0.0375144981621946,0
477,0.9008287491775684,0.42983683484870183
478,0.9610154785567084,0.3672438247063259
479,0.8541019360082835,0.30044298899807975
480,0.8294533185241819,0.39219053390595343
481,0.6421731261242916,0.809626762234714
482,0.8484351670827056,0.6450498295782521
483,1.007773634831563,0.6178442834283326
484,1.0580349917942742,0.5234600486472202
485,0.9883885150674496,0.54529932747824
486,0.8854712656521987,0.5942842753232205
487,0.9481855265330281,0.5345359162523268
488,0.8962563360591831,0.5248085175798908
489,0.9901933171899755,0.6526122618086163
490,1.132585627245798,0.4734635676033137
491,0.9983485155885107,0.5408005992913536
492,0.9512093160579499,0.35640442250325466
493,-0.020899887331939496,0
494,0.8232128753254153,0.722841380506555
495,0.8510372591891219,0.21003868292337252
496,1.0213804540746374,0.46538885142568664
497,1.1025096635860345,0.5879769690737405
498,1.0009119548532166,0.5772377980028125
499,0.8031430971551169,0.6217357966320118
500,0.8606082484551751,0.42869471729055764
501,0.7538484840524315,0.30714665286023635
502,0.9807305435044061,0.5482346783623544
503,0.746344174810675,0.2537367642246988
504,1.0778809936783438,0.6016593157589784
505,0.7838113483433748,0.6124722839608242
506,0.5234789867832025,0.1950587416612255
507,0.7357029614028886,0.6502274319289982
508,1.0461514545170538,0.464081263120673
509,0.9089117410098804,0.3921893159379285
510,0.795731034352831,0.5713259911689067
511,0.7500812662235072,0.7048987371037769
512,-0.09952095487141761,0
513,0.029731012753613076,0
514,1.0361241766335056,0.4299688053801622
515,0.8704721193382923,0.523421037091915
516,1.1020609487069009,0.5105630520886217
517,1.026380174703765,0.42879423755255863
518,0.46167761167548155,0.1252620181693595
519,1.0185085234318616,0.4554588211987439
520,0.9002240260160577,0.31091141882482376
521,1.0972098535459596,0.5053000436102402
522,0.8752193674455431,0.3659652781055139
523,1.0031604141616906,0.4811822271605938
524,0.27946914139386714,0
525,0.8741250616342412,0.43466448493069354
526,1.014929376514929,0.4395566782466052
527,0.6755127918325137,0.7125386739195487
528,0.9687481755534152,0.6146298090947161
529,1.0919707368851304,0.46283372987984617
530,0.6106818255920253,0.3038036959611733
531,0.8291810070687282,0.6676060945490605
532,1.014109016867,0.2701748501081876
533,0.779418859146972,0.31080497145814484
534,0.7959378218250033,0.3758072262698951
535,0.9489586375487505,0.3444298384838801
536,-0.07230008907908392,0
537,0.9787085173703765,0.7059526313671092
538,1.1070502436512355,0.48300998384202976
539,1.0274987912484843,0.3854606474148693
540,0.8112744432320702,0.6074755514364262
541,1.031920736538815,0.5316213801467009
542,0.8856859267055839,0.3047845239466185
543,-0.20834585318332854,0
544,1.0336126485299186,0.5853972215058744
545,0.6405593304216697,0.8120504743494215
546,0.637899731454811,0.7531109167360821
547,0.9072617297570263,0.6340460035577773
548,1.2047798314162186,0.49790885397048384
549,0.07840972776946527,0
550,-0.12772293145965732,0
551,1.004360719791581,0.46553378154448577
552,1.1500775466576305,0.5784330669685942
553,1.0028839942797734,0.5095029478009845
554,0.9485085381986649,0.5093299284679319
555,0.7704116433103546,0.7941380970519936
556,-0.04652773416761416,0
557,0.968877223313386,0.45511188405525477
558,1.0667774641939576,0.43143716192582804
559,1.1769839404396465,0.5152519896851101
560,0.8497273111999996,0.3698669745693729
561,0.7854249301288662,0.7189104123880757
562,-0.006903731748752591,0
563,1.0608058569106726,0.415431612243597
564,1.0759962968532997,0.36031793227888353
565,1.079418915702694,0.6497428915841066
566,0.8102217386129542,0.2956372283164462
567,1.0706220717482824,0.4250016257697232
568,0.9026386955574568,0.5500026037343474
569,0.94501632963087,0.4826684317370381
570,0.8738650475313385,0.540126466773285
571,0.7125642369777181,0.2894090569270041
572,1.040181588097192,0.4311879281332184
573,0.7760026949611597,0.2273424483862191
574,0.9491061532128582,0.36525802156568665
575,0.7887663020671826,0.6837200952493968
576,1.0231445174767635,0.5404530457454745
577,0.8787557738398375,0.513645949779923
578,0.7351658378331745,0.3506198191166068
579,0.9179768166818728,0.4109088630144589
580,0.853007130714364,0.3373807488926769
581,0.9047318403258096,0.5085640399713838
582,0.7396378088241884,0.6224213769835615
583,0.9483668662725712,0.5478711704610406
584,1.0142100066384794,0.4011814802858881
585,1.0473267724875517,0.5884459701718917
586,1.1441369772381373,0.5620653598190367
587,0.9313704350311481,0.6349137507600577
588,0.22764750502568953,0
589,0.045270021863353785,0
590,0.9835777818475224,0.48646894954258896
591,-0.19300182031928204,0
592,0.9941293595387674,0.7494549969798959
593,1.1405731408564765,0.48885399563116105
594,1.0446953610699483,0.5683263063148483
595,1.111135581688246,0.48667788827581115
596,0.6282720184309314,0.845023638521891
597,0.9026085573025943,0.7140748895011775
598,1.0886574767578907,0.4628312884167611
599,1.1045510218260675,0.4796153456084173
600,0.9309413627163545,0.49653033531651963
601,0.9718327821409467,0.5181206535015337
602,0.9790525190923218,0.40958473432120424
603,0.9137725819926579,0.5129120619591192
604,1.167949014062106,0.38867657494576924
605,0.7445051175366646,0.3246076587276825
606,0.9479540703025511,0.6287104892407234
607,0.8763825196364438,0.6050630591895533
608,0.9758821144846389,0.4091150916248738
609,0.8510145158605876,0.7036457346381022
610,0.9913672692710145,0.4691929734788847
611,0.6822947537835584,0.45461356502578926
612,0.6572429032386464,0.3474125259297195
613,1.0720013105223063,0.49610389663453386
614,0.9088626628396148,0.4780822456227965
615,0.009702001285140965,0
616,1.0597098796273117,0.5712269375731162
617,0.8990052731294285,0.6450560621193612
618,0.9175761017718475,0.5523856906336918
619,0.8764571474775085,0.6588098602803347
620,1.044622066317939,0.6704640918443341
621,0.15600375308606537,0
622,1.1811141458623626,0.44195620112196016
623,1.116822116062707,0.5911892060948094
624,0.7123133286295471,0.3208583244311942
625,0.7199480620137646,0.3462959426233453
626,0.006520808114713521,0
627,0.9622748084424513,0.42937227381757426
628,-0.14777440865581237,0
629,0.7165440814723596,0.6449367750362197
630,1.05235405993341,0.3654656573589163
631,1.151752875853222,0.5618156567881548
632,1.0089742221664968,0.5659888183131226
633,0.780094646780265,0.7434029828867755
634,0.9838329814015503,0.5314502776737315
635,-0.04944274072084268,0
636,0.7277294243279837,0.682494574759698
637,0.9625990591106869,0.4349790195123856
638,0.61444618608349455,0.23511018340971346
639,1.0169827197925376,0.522868805838576
640,0.8907416139439328,0.712146289329412
641,0.7684055655187814,0.27499557429767146
642,1.043500033086583,0.6619410583992233
643,1.1671522659393028,0.4903790651267479
644,0.12374102376990555,0
645,0.8463117219108003,0.4441245123990604
646,0.7357389093801278,0.665896524734453
647,0.8000045413613136,0.7278650366626616
648,0.7631535191240248,0.7513358066217896
649,0.9715119513660921,0.3452158827092344
650,0.7940061102458502,0.6214857350948468
651,0.9579923882575434,0.4398096552866971
652,0.9361468224789374,0.3426544937735688
653,0.8179480262223303,0.5623832161765147
654,1.018660219043671,0.4971278858002804
655,1.1260955777348103,0.6266759368144059
656,0.5191429566987434,0.7867836601019222
657,1.0229949967419505,0.6658747015898119
658,1.0556006528687063,0.3886903015103378
659,1.103515931598477,0.5223396263950908
660,0.14314069641956187,0
661,0.8608240049337345,0.6879100154073025
662,0.020133488823513318,0
663,0.809298014175381,0.6514287873014075
664,1.0399746976152893,0.44551774638101227
665,1.0873791497283247,0.39994196948740685
666,0.895042946750686,0.32380764336276624
667,1.1075619962030485,0.45011272638823674
668,1.0756763202019592,0.6101850408613821
669,0.6599164564727175,0.7296435004587771
670,1.0318212822696529,0.5222251357120354
671,0.9519382589746178,0.4883116181725218
672,-0.01659543954594136,0
673,0.8902044601586336,0.6526078937187472
674,0.767980469106029,0.32700904840927436
675,0.09409467240137716,0
676,0.8017962761505775,0.6634595168914912
677,0.9331282802355612,0.6698962417813845
678,0.8026680719732993,0.5667312336116411
679,0.8246677178526081,0.31402141578080367
680,-0.02086805707246531,0
681,0.8807326428284824,0.3847218787655362
682,0.769037692446705,0.26907648500848375
683,1.103417150631577,0.5064032535109475
684,0.9053859772672074,0.6956714694346893
685,0.30767665789347975,0.10852897333924566
686,0.9198503664464388,0.6213420627170438
687,0.9861303821516916,0.4675741353402385
688,0.9015885111853078,0.37693858444879835
689,0.9261052519248075,0.623201409825697
690,0.9276022430800159,0.6037416254143264
691,1.2128001116476548,0.5153947805790173
692,0.9423906212590969,0.3528570634929007
693,1.003885996117489,0.3872221156419336
694,0.6742798996433104,0.24124255003558637
695,0.6619477195194169,0.8009430253387164
696,1.0262868531148697,0.47510490226438185
697,0.9813028974525413,0.3792778001950012
698,0.54018319226937,0.1542476089328682
699,1.179392080819052,0.43128613115193554
700,0.7724444641903823,0.41213953525766467
701,0.8531042658484915,0.27562945873850686
702,0.4709986841591073,0.8814354916999488
703,0.8506724095126075,0.6396710961565566
704,0.7644261537992613,0.2542934580521211
705,0.7772301429843169,0.6814360402215518
706,0.8137835780746102,0.6671744256989306
707,0.7432109799955959,0.5943729101992974
708,1.1106944848583116,0.5638565975831786
709,0.9431301555295968,0.5231918695448223
710,1.0212459005888495,0.5990657948172391
711,0.8633435861367343,0.3347809430243013
712,0.20238414743823416,0
713,0.024206171118207193,0
714,1.2190664550150494,0.47345904640183945
715,1.0142203064416193,0.5234650072186272
716,1.1079804550902361,0.5963290438628391
717,0.9836798670945097,0.5846488840788513
718,0.8208604105706109,0.7313113345218182
719,-0.02430015417589977,0
720,0.8486403555867899,0.7010107074063302
721,0.9482937817897378,0.6755907268488334
722,1.0135300577904371,0.4058463339041632
723,-0.16426565834007542,0
724,1.1005669933476814,0.5725622945628139
725,0.924180322636654,0.5190685174670212
726,0.09430824149070705,0
727,0.9522477193622118,0.5940771930710883
728,1.00663919427583,0.5101965997170007
729,1.0391542922827053,0.4432262632101153
730,-0.089983908974927,0
731,-0.00676464216933451,0
732,0.85215478281501,0.639770224286961
